timestamp,precipitation_mm,evapotranspiration_mm
2023/7/18 21:00,0,0.1
2023/7/18 22:00,0,0.1
2023/7/18 23:00,0,0.1
2023/7/19 0:00,0,0.1
2023/7/19 1:00,0,0.1
2023/7/19 2:00,0,0.1
2023/7/19 3:00,0,0.1
2023/7/19 4:00,0,0.1
2023/7/19 5:00,0,0.1
2023/7/19 6:00,0,0.3
2023/7/19 7:00,0,0.352
2023/7/19 8:00,0,0.4
2023/7/19 9:00,0,0.441
2023/7/19 10:00,0,0.473
2023/7/19 11:00,0,0.493
2023/7/19 12:00,0,0.5
2023/7/19 13:00,0,0.493
2023/7/19 14:00,0,0.473
2023/7/19 15:00,0,0.441
2023/7/19 16:00,0,0.4
2023/7/19 17:00,0,0.352
2023/7/19 18:00,0,0.3
2023/7/19 19:00,0,0.1
2023/7/19 20:00,0,0.1
2023/7/19 21:00,0,0.1
2023/7/19 22:00,0,0.1
2023/7/19 23:00,0,0.1
2023/7/20 0:00,0,0.1
2023/7/20 1:00,0,0.1
2023/7/20 2:00,0,0.1
2023/7/20 3:00,0,0.1
2023/7/20 4:00,0,0.1
2023/7/20 5:00,0,0.1
2023/7/20 6:00,0,0.3
2023/7/20 7:00,0,0.352
2023/7/20 8:00,0,0.4
2023/7/20 9:00,0,0.441
2023/7/20 10:00,0,0.473
2023/7/20 11:00,0,0.493
2023/7/20 12:00,0,0.5
2023/7/20 13:00,0,0.493
2023/7/20 14:00,0,0.473
2023/7/20 15:00,0,0.441
2023/7/20 16:00,0,0.4
2023/7/20 17:00,0,0.352
2023/7/20 18:00,0,0.3
2023/7/20 19:00,0,0.1
2023/7/20 20:00,0,0.1
2023/7/20 21:00,0,0.1
2023/7/20 22:00,0,0.1
2023/7/20 23:00,0,0.1
2023/7/21 0:00,0,0.1
2023/7/21 1:00,0,0.1
2023/7/21 2:00,0,0.1
2023/7/21 3:00,0,0.1
2023/7/21 4:00,0,0.1
2023/7/21 5:00,0,0.1
2023/7/21 6:00,0,0.3
2023/7/21 7:00,0,0.352
2023/7/21 8:00,0,0.4
2023/7/21 9:00,0,0.441
2023/7/21 10:00,0,0.473
2023/7/21 11:00,0,0.493
2023/7/21 12:00,0,0.5
2023/7/21 13:00,0,0.493
2023/7/21 14:00,0,0.473
2023/7/21 15:00,0,0.441
2023/7/21 16:00,0,0.4
2023/7/21 17:00,0,0.352
2023/7/21 18:00,0,0.3
2023/7/21 19:00,0,0.1
2023/7/21 20:00,0,0.1
2023/7/21 21:00,0,0.1
2023/7/21 22:00,0,0.1
2023/7/21 23:00,0,0.1
